Favorite_Color,Favorite_Music_Genre,Favorite_Beverage,Favorite_Soft_Drink,Class
Cool,Rock,Wine,Coca Cola/Pepsi,negative
Warm,R&B and soul,Doesn't drink,Coca Cola/Pepsi,negative
Neutral,Pop,Doesn't drink,7UP/Sprite,negative
Cool,Hip hop,Beer,Coca Cola/Pepsi,negative
Cool,Folk/Traditional,Beer,Other,negative
Cool,Pop,Whiskey,Fanta,negative
Neutral,Rock,Beer,Coca Cola/Pepsi,positive
Neutral,Pop,Wine,Coca Cola/Pepsi,positive
Warm,Rock,Other,7UP/Sprite,positive
Warm,Pop,Wine,7UP/Sprite,positive
Warm,Pop,Other,7UP/Sprite,positive
Warm,Jazz/Blues,Doesn't drink,Fanta,positive
